Time,stress_GP1,strain_GP1,stress_GP2,strain_GP2,stress_GP3,strain_GP3,stress_GP4,strain_GP4,stress_GP5,strain_GP5,stress_GP6,strain_GP6,stress_GP7,strain_GP7,stress_GP8,strain_GP8,stress_GP9,strain_GP9,stress_GP10,strain_GP10,stress_GP11,strain_GP11,stress_GP12,strain_GP12,stress_GP13,strain_GP13,stress_GP14,strain_GP14,stress_GP15,strain_GP15,stress_GP16,strain_GP16,stress_GP17,strain_GP17,stress_GP18,strain_GP18,stress_GP19,strain_GP19,stress_GP20,strain_GP20,stress_GP21,strain_GP21,stress_GP22,strain_GP22,stress_GP23,strain_GP23,stress_GP24,strain_GP24,stress_GP25,strain_GP25,stress_GP26,strain_GP26,stress_GP27,strain_GP27
0.10999999999999999,42.87439283266747,0.0008574878566533495,42.87439283266747,0.0008574878566533495,42.87439283266747,0.0008574878566533495,42.87439283266747,0.0008574878566533495,42.87439283266747,0.0008574878566533495,42.87439283266747,0.0008574878566533495,42.87439283266747,0.0008574878566533495,42.87439283266747,0.0008574878566533495,42.87439283266747,0.0008574878566533495,42.87439283266747,0.0008574878566533495,42.87439283266747,0.0008574878566533495,42.87439283266747,0.0008574878566533495,42.87439283266747,0.0008574878566533495,42.87439283266747,0.0008574878566533495,42.87439283266747,0.0008574878566533495,42.87439283266747,0.0008574878566533495,42.87439283266747,0.0008574878566533495,42.87439283266747,0.0008574878566533495,42.87439283266747,0.0008574878566533495,42.87439283266747,0.0008574878566533495,42.87439283266747,0.0008574878566533495,42.87439283266747,0.0008574878566533495,42.87439283266747,0.0008574878566533495,42.87439283266747,0.0008574878566533495,42.87439283266747,0.0008574878566533495,42.87439283266747,0.0008574878566533495,42.87439283266747,0.0008574878566533495
0.11999999999999998,46.772064908884296,0.0009354412981776861,46.772064908884296,0.0009354412981776861,46.772064908884296,0.0009354412981776861,46.772064908884296,0.0009354412981776861,46.772064908884296,0.0009354412981776861,46.772064908884296,0.0009354412981776861,46.772064908884296,0.0009354412981776861,46.772064908884296,0.0009354412981776861,46.772064908884296,0.0009354412981776861,46.772064908884296,0.0009354412981776861,46.772064908884296,0.0009354412981776861,46.772064908884296,0.0009354412981776861,46.772064908884296,0.0009354412981776861,46.772064908884296,0.0009354412981776861,46.772064908884296,0.0009354412981776861,46.772064908884296,0.0009354412981776861,46.772064908884296,0.0009354412981776861,46.772064908884296,0.0009354412981776861,46.772064908884296,0.0009354412981776861,46.772064908884296,0.0009354412981776861,46.772064908884296,0.0009354412981776861,46.772064908884296,0.0009354412981776861,46.772064908884296,0.0009354412981776861,46.772064908884296,0.0009354412981776861,46.772064908884296,0.0009354412981776861,46.772064908884296,0.0009354412981776861,46.772064908884296,0.0009354412981776861
0.12999999999999998,50.6697369841158,0.0010133947396823162,50.6697369841158,0.0010133947396823162,50.6697369841158,0.0010133947396823162,50.6697369841158,0.0010133947396823162,50.6697369841158,0.0010133947396823162,50.6697369841158,0.0010133947396823162,50.6697369841158,0.0010133947396823162,50.6697369841158,0.0010133947396823162,50.6697369841158,0.0010133947396823162,50.6697369841158,0.0010133947396823162,50.6697369841158,0.0010133947396823162,50.6697369841158,0.0010133947396823162,50.6697369841158,0.0010133947396823162,50.6697369841158,0.0010133947396823162,50.6697369841158,0.0010133947396823162,50.6697369841158,0.0010133947396823162,50.6697369841158,0.0010133947396823162,50.6697369841158,0.0010133947396823162,50.6697369841158,0.0010133947396823162,50.6697369841158,0.0010133947396823162,50.6697369841158,0.0010133947396823162,50.6697369841158,0.0010133947396823162,50.6697369841158,0.0010133947396823162,50.6697369841158,0.0010133947396823162,50.6697369841158,0.0010133947396823162,50.6697369841158,0.0010133947396823162,50.6697369841158,0.0010133947396823162
0.13999999999999999,54.56740906031875,0.0010913481812063752,54.56740906031875,0.0010913481812063752,54.56740906031875,0.0010913481812063752,54.56740906031875,0.0010913481812063752,54.56740906031875,0.0010913481812063752,54.56740906031875,0.0010913481812063752,54.56740906031875,0.0010913481812063752,54.56740906031875,0.0010913481812063752,54.56740906031875,0.0010913481812063752,54.56740906031875,0.0010913481812063752,54.56740906031875,0.0010913481812063752,54.56740906031875,0.0010913481812063752,54.56740906031875,0.0010913481812063752,54.56740906031875,0.0010913481812063752,54.56740906031875,0.0010913481812063752,54.56740906031875,0.0010913481812063752,54.56740906031875,0.0010913481812063752,54.56740906031875,0.0010913481812063752,54.56740906031875,0.0010913481812063752,54.56740906031875,0.0010913481812063752,54.56740906031875,0.0010913481812063752,54.56740906031875,0.0010913481812063752,54.56740906031875,0.0010913481812063752,54.56740906031875,0.0010913481812063752,54.56740906031875,0.0010913481812063752,54.56740906031875,0.0010913481812063752,54.56740906031875,0.0010913481812063752
0.15,58.465081135564134,0.001169301622711283,58.465081135564134,0.001169301622711283,58.465081135564134,0.001169301622711283,58.465081135564134,0.001169301622711283,58.465081135564134,0.001169301622711283,58.465081135564134,0.001169301622711283,58.465081135564134,0.001169301622711283,58.465081135564134,0.001169301622711283,58.465081135564134,0.001169301622711283,58.465081135564134,0.001169301622711283,58.465081135564134,0.001169301622711283,58.465081135564134,0.001169301622711283,58.465081135564134,0.001169301622711283,58.465081135564134,0.001169301622711283,58.465081135564134,0.001169301622711283,58.465081135564134,0.001169301622711283,58.465081135564134,0.001169301622711283,58.465081135564134,0.001169301622711283,58.465081135564134,0.001169301622711283,58.465081135564134,0.001169301622711283,58.465081135564134,0.001169301622711283,58.465081135564134,0.001169301622711283,58.465081135564134,0.001169301622711283,58.465081135564134,0.001169301622711283,58.465081135564134,0.001169301622711283,58.465081135564134,0.001169301622711283,58.465081135564134,0.001169301622711283
0.16,62.36275321173933,0.0012472550642347868,62.36275321173933,0.0012472550642347868,62.36275321173933,0.0012472550642347868,62.36275321173933,0.0012472550642347868,62.36275321173933,0.0012472550642347868,62.36275321173933,0.0012472550642347868,62.36275321173933,0.0012472550642347868,62.36275321173933,0.0012472550642347868,62.36275321173933,0.0012472550642347868,62.36275321173933,0.0012472550642347868,62.36275321173933,0.0012472550642347868,62.36275321173933,0.0012472550642347868,62.36275321173933,0.0012472550642347868,62.36275321173933,0.0012472550642347868,62.36275321173933,0.0012472550642347868,62.36275321173933,0.0012472550642347868,62.36275321173933,0.0012472550642347868,62.36275321173933,0.0012472550642347868,62.36275321173933,0.0012472550642347868,62.36275321173933,0.0012472550642347868,62.36275321173933,0.0012472550642347868,62.36275321173933,0.0012472550642347868,62.36275321173933,0.0012472550642347868,62.36275321173933,0.0012472550642347868,62.36275321173933,0.0012472550642347868,62.36275321173933,0.0012472550642347868,62.36275321173933,0.0012472550642347868
0.17,66.26042528702635,0.0013252085057405272,66.26042528702635,0.0013252085057405272,66.26042528702635,0.0013252085057405272,66.26042528702635,0.0013252085057405272,66.26042528702635,0.0013252085057405272,66.26042528702635,0.0013252085057405272,66.26042528702635,0.0013252085057405272,66.26042528702635,0.0013252085057405272,66.26042528702635,0.0013252085057405272,66.26042528702635,0.0013252085057405272,66.26042528702635,0.0013252085057405272,66.26042528702635,0.0013252085057405272,66.26042528702635,0.0013252085057405272,66.26042528702635,0.0013252085057405272,66.26042528702635,0.0013252085057405272,66.26042528702635,0.0013252085057405272,66.26042528702635,0.0013252085057405272,66.26042528702635,0.0013252085057405272,66.26042528702635,0.0013252085057405272,66.26042528702635,0.0013252085057405272,66.26042528702635,0.0013252085057405272,66.26042528702635,0.0013252085057405272,66.26042528702635,0.0013252085057405272,66.26042528702635,0.0013252085057405272,66.26042528702635,0.0013252085057405272,66.26042528702635,0.0013252085057405272,66.26042528702635,0.0013252085057405272
0.18000000000000002,70.15809736315991,0.0014031619472631984,70.15809736315991,0.0014031619472631984,70.15809736315991,0.0014031619472631984,70.15809736315991,0.0014031619472631984,70.15809736315991,0.0014031619472631984,70.15809736315991,0.0014031619472631984,70.15809736315991,0.0014031619472631984,70.15809736315991,0.0014031619472631984,70.15809736315991,0.0014031619472631984,70.15809736315991,0.0014031619472631984,70.15809736315991,0.0014031619472631984,70.15809736315991,0.0014031619472631984,70.15809736315991,0.0014031619472631984,70.15809736315991,0.0014031619472631984,70.15809736315991,0.0014031619472631984,70.15809736315991,0.0014031619472631984,70.15809736315991,0.0014031619472631984,70.15809736315991,0.0014031619472631984,70.15809736315991,0.0014031619472631984,70.15809736315991,0.0014031619472631984,70.15809736315991,0.0014031619472631984,70.15809736315991,0.0014031619472631984,70.15809736315991,0.0014031619472631984,70.15809736315991,0.0014031619472631984,70.15809736315991,0.0014031619472631984,70.15809736315991,0.0014031619472631984,70.15809736315991,0.0014031619472631984
0.19000000000000003,74.05576943848855,0.0014811153887697714,74.05576943848855,0.0014811153887697714,74.05576943848855,0.0014811153887697714,74.05576943848855,0.0014811153887697714,74.05576943848855,0.0014811153887697714,74.05576943848855,0.0014811153887697714,74.05576943848855,0.0014811153887697714,74.05576943848855,0.0014811153887697714,74.05576943848855,0.0014811153887697714,74.05576943848855,0.0014811153887697714,74.05576943848855,0.0014811153887697714,74.05576943848855,0.0014811153887697714,74.05576943848855,0.0014811153887697714,74.05576943848855,0.0014811153887697714,74.05576943848855,0.0014811153887697714,74.05576943848855,0.0014811153887697714,74.05576943848855,0.0014811153887697714,74.05576943848855,0.0014811153887697714,74.05576943848855,0.0014811153887697714,74.05576943848855,0.0014811153887697714,74.05576943848855,0.0014811153887697714,74.05576943848855,0.0014811153887697714,74.05576943848855,0.0014811153887697714,74.05576943848855,0.0014811153887697714,74.05576943848855,0.0014811153887697714,74.05576943848855,0.0014811153887697714,74.05576943848855,0.0014811153887697714
0.20000000000000004,77.95344151458049,0.00155906883029161,77.95344151458049,0.00155906883029161,77.95344151458049,0.00155906883029161,77.95344151458049,0.00155906883029161,77.95344151458049,0.00155906883029161,77.95344151458049,0.00155906883029161,77.95344151458049,0.00155906883029161,77.95344151458049,0.00155906883029161,77.95344151458049,0.00155906883029161,77.95344151458049,0.00155906883029161,77.95344151458049,0.00155906883029161,77.95344151458049,0.00155906883029161,77.95344151458049,0.00155906883029161,77.95344151458049,0.00155906883029161,77.95344151458049,0.00155906883029161,77.95344151458049,0.00155906883029161,77.95344151458049,0.00155906883029161,77.95344151458049,0.00155906883029161,77.95344151458049,0.00155906883029161,77.95344151458049,0.00155906883029161,77.95344151458049,0.00155906883029161,77.95344151458049,0.00155906883029161,77.95344151458049,0.00155906883029161,77.95344151458049,0.00155906883029161,77.95344151458049,0.00155906883029161,77.95344151458049,0.00155906883029161,77.95344151458049,0.00155906883029161
0.21000000000000005,81.85111358994384,0.001637022271798877,81.85111358994384,0.001637022271798877,81.85111358994384,0.001637022271798877,81.85111358994384,0.001637022271798877,81.85111358994384,0.001637022271798877,81.85111358994384,0.001637022271798877,81.85111358994384,0.001637022271798877,81.85111358994384,0.001637022271798877,81.85111358994384,0.001637022271798877,81.85111358994384,0.001637022271798877,81.85111358994384,0.001637022271798877,81.85111358994384,0.001637022271798877,81.85111358994384,0.001637022271798877,81.85111358994384,0.001637022271798877,81.85111358994384,0.001637022271798877,81.85111358994384,0.001637022271798877,81.85111358994384,0.001637022271798877,81.85111358994384,0.001637022271798877,81.85111358994384,0.001637022271798877,81.85111358994384,0.001637022271798877,81.85111358994384,0.001637022271798877,81.85111358994384,0.001637022271798877,81.85111358994384,0.001637022271798877,81.85111358994384,0.001637022271798877,81.85111358994384,0.001637022271798877,81.85111358994384,0.001637022271798877,81.85111358994384,0.001637022271798877
0.22000000000000006,85.74878566600107,0.0017149757133200216,85.74878566600107,0.0017149757133200216,85.74878566600107,0.0017149757133200216,85.74878566600107,0.0017149757133200216,85.74878566600107,0.0017149757133200216,85.74878566600107,0.0017149757133200216,85.74878566600107,0.0017149757133200216,85.74878566600107,0.0017149757133200216,85.74878566600107,0.0017149757133200216,85.74878566600107,0.0017149757133200216,85.74878566600107,0.0017149757133200216,85.74878566600107,0.0017149757133200216,85.74878566600107,0.0017149757133200216,85.74878566600107,0.0017149757133200216,85.74878566600107,0.0017149757133200216,85.74878566600107,0.0017149757133200216,85.74878566600107,0.0017149757133200216,85.74878566600107,0.0017149757133200216,85.74878566600107,0.0017149757133200216,85.74878566600107,0.0017149757133200216,85.74878566600107,0.0017149757133200216,85.74878566600107,0.0017149757133200216,85.74878566600107,0.0017149757133200216,85.74878566600107,0.0017149757133200216,85.74878566600107,0.0017149757133200216,85.74878566600107,0.0017149757133200216,85.74878566600107,0.0017149757133200216
0.23000000000000007,89.6464577413991,0.0017929291548279824,89.6464577413991,0.0017929291548279824,89.6464577413991,0.0017929291548279824,89.6464577413991,0.0017929291548279824,89.6464577413991,0.0017929291548279824,89.6464577413991,0.0017929291548279824,89.6464577413991,0.0017929291548279824,89.6464577413991,0.0017929291548279824,89.6464577413991,0.0017929291548279824,89.6464577413991,0.0017929291548279824,89.6464577413991,0.0017929291548279824,89.6464577413991,0.0017929291548279824,89.6464577413991,0.0017929291548279824,89.6464577413991,0.0017929291548279824,89.6464577413991,0.0017929291548279824,89.6464577413991,0.0017929291548279824,89.6464577413991,0.0017929291548279824,89.6464577413991,0.0017929291548279824,89.6464577413991,0.0017929291548279824,89.6464577413991,0.0017929291548279824,89.6464577413991,0.0017929291548279824,89.6464577413991,0.0017929291548279824,89.6464577413991,0.0017929291548279824,89.6464577413991,0.0017929291548279824,89.6464577413991,0.0017929291548279824,89.6464577413991,0.0017929291548279824,89.6464577413991,0.0017929291548279824
0.24000000000000007,93.54412981742858,0.001870882596348572,93.54412981742858,0.001870882596348572,93.54412981742858,0.001870882596348572,93.54412981742858,0.001870882596348572,93.54412981742858,0.001870882596348572,93.54412981742858,0.001870882596348572,93.54412981742858,0.001870882596348572,93.54412981742858,0.001870882596348572,93.54412981742858,0.001870882596348572,93.54412981742858,0.001870882596348572,93.54412981742858,0.001870882596348572,93.54412981742858,0.001870882596348572,93.54412981742858,0.001870882596348572,93.54412981742858,0.001870882596348572,93.54412981742858,0.001870882596348572,93.54412981742858,0.001870882596348572,93.54412981742858,0.001870882596348572,93.54412981742858,0.001870882596348572,93.54412981742858,0.001870882596348572,93.54412981742858,0.001870882596348572,93.54412981742858,0.001870882596348572,93.54412981742858,0.001870882596348572,93.54412981742858,0.001870882596348572,93.54412981742858,0.001870882596348572,93.54412981742858,0.001870882596348572,93.54412981742858,0.001870882596348572,93.54412981742858,0.001870882596348572
0.25000000000000006,97.44180189285437,0.001948836037857088,97.44180189285437,0.001948836037857088,97.44180189285437,0.001948836037857088,97.44180189285437,0.001948836037857088,97.44180189285437,0.001948836037857088,97.44180189285437,0.001948836037857088,97.44180189285437,0.001948836037857088,97.44180189285437,0.001948836037857088,97.44180189285437,0.001948836037857088,97.44180189285437,0.001948836037857088,97.44180189285437,0.001948836037857088,97.44180189285437,0.001948836037857088,97.44180189285437,0.001948836037857088,97.44180189285437,0.001948836037857088,97.44180189285437,0.001948836037857088,97.44180189285437,0.001948836037857088,97.44180189285437,0.001948836037857088,97.44180189285437,0.001948836037857088,97.44180189285437,0.001948836037857088,97.44180189285437,0.001948836037857088,97.44180189285437,0.001948836037857088,97.44180189285437,0.001948836037857088,97.44180189285437,0.001948836037857088,97.44180189285437,0.001948836037857088,97.44180189285437,0.001948836037857088,97.44180189285437,0.001948836037857088,97.44180189285437,0.001948836037857088
0.26000000000000006,101.33947396884916,0.0020267894793769836,101.33947396884916,0.0020267894793769836,101.33947396884916,0.0020267894793769836,101.33947396884916,0.0020267894793769836,101.33947396884916,0.0020267894793769836,101.33947396884916,0.0020267894793769836,101.33947396884916,0.0020267894793769836,101.33947396884916,0.0020267894793769836,101.33947396884916,0.0020267894793769836,101.33947396884916,0.0020267894793769836,101.33947396884916,0.0020267894793769836,101.33947396884916,0.0020267894793769836,101.33947396884916,0.0020267894793769836,101.33947396884916,0.0020267894793769836,101.33947396884916,0.0020267894793769836,101.33947396884916,0.0020267894793769836,101.33947396884916,0.0020267894793769836,101.33947396884916,0.0020267894793769836,101.33947396884916,0.0020267894793769836,101.33947396884916,0.0020267894793769836,101.33947396884916,0.0020267894793769836,101.33947396884916,0.0020267894793769836,101.33947396884916,0.0020267894793769836,101.33947396884916,0.0020267894793769836,101.33947396884916,0.0020267894793769836,101.33947396884916,0.0020267894793769836,101.33947396884916,0.0020267894793769836
0.2700000000000001,105.23714604431659,0.002104742920886332,105.23714604431659,0.002104742920886332,105.23714604431659,0.002104742920886332,105.23714604431659,0.002104742920886332,105.23714604431659,0.002104742920886332,105.23714604431659,0.002104742920886332,105.23714604431659,0.002104742920886332,105.23714604431659,0.002104742920886332,105.23714604431659,0.002104742920886332,105.23714604431659,0.002104742920886332,105.23714604431659,0.002104742920886332,105.23714604431659,0.002104742920886332,105.23714604431659,0.002104742920886332,105.23714604431659,0.002104742920886332,105.23714604431659,0.002104742920886332,105.23714604431659,0.002104742920886332,105.23714604431659,0.002104742920886332,105.23714604431659,0.002104742920886332,105.23714604431659,0.002104742920886332,105.23714604431659,0.002104742920886332,105.23714604431659,0.002104742920886332,105.23714604431659,0.002104742920886332,105.23714604431659,0.002104742920886332,105.23714604431659,0.002104742920886332,105.23714604431659,0.002104742920886332,105.23714604431659,0.002104742920886332,105.23714604431659,0.002104742920886332
