Time,RotX1,RotY1,RotZ1,RotX2,RotY2,RotZ2,RotX3,RotY3,RotZ3,RotX4,RotY4,RotZ4,RotX5,RotY5,RotZ5,RotX6,RotY6,RotZ6
0.0012000000000000003,0.0,0.0,0.0,0.0,0.0,-0.0006297636591096922,0.0,0.0,0.0017880250330928901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013000000000000004,0.0,0.0,0.0,0.0,0.0,-0.0005513885376371182,0.0,0.0,0.0021125057109223095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014000000000000004,0.0,0.0,0.0,0.0,0.0,-0.0004880870380605775,0.0,0.0,0.00231986430884117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015000000000000005,0.0,0.0,0.0,0.0,0.0,-0.00044496812108380126,0.0,0.0,0.0023896951738103947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0016000000000000005,0.0,0.0,0.0,0.0,0.0,-0.000424006116291156,0.0,0.0,0.0023133888371567593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0017000000000000006,0.0,0.0,0.0,0.0,0.0,-0.0004238224988887474,0.0,0.0,0.002094928664572442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0018000000000000006,0.0,0.0,0.0,0.0,0.0,-0.00043979867496501805,0.0,0.0,0.0017504941327509702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0019000000000000006,0.0,0.0,0.0,0.0,0.0,-0.00046450906152964525,0.0,0.0,0.0013069102706213147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0020000000000000005,0.0,0.0,0.0,0.0,0.0,-0.0004884328600059851,0.0,0.0,0.000799090835151327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0021000000000000003,0.0,0.0,0.0,0.0,0.0,-0.000500876680499774,0.0,0.0,0.0002667210688277695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0022,0.0,0.0,0.0,0.0,0.0,-0.0004910193301671389,0.0,0.0,-0.00024950380819794296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0023,0.0,0.0,0.0,0.0,0.0,-0.00044897866589745767,0.0,0.0,-0.0007117233834044352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0024,0.0,0.0,0.0,0.0,0.0,-0.00036679834758423965,0.0,0.0,-0.0010884738564915532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0024999999999999996,0.0,0.0,0.0,0.0,0.0,-0.00023925915551996314,0.0,0.0,-0.0013576241679725718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0025999999999999994,0.0,0.0,0.0,0.0,0.0,-6.443741605055197e-5,0.0,0.0,-0.0015084079551262904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0026999999999999993,0.0,0.0,0.0,0.0,0.0,0.00015604382313257284,0.0,0.0,-0.0015423563806942324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002799999999999999,0.0,0.0,0.0,0.0,0.0,0.00041709498948467157,0.0,0.0,-0.0014730449549409431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002899999999999999,0.0,0.0,0.0,0.0,0.0,0.0007105648656812297,0.0,0.0,-0.0013246783109104562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0029999999999999988,0.0,0.0,0.0,-8.94367899019786e-14,8.071635539082825e-14,0.0010252900722115955,-2.0329977717895697e-15,-8.588959938422064e-15,-0.0011296631807390018,0.0,0.0,0.0,3.244995316977078e-9,-1.35402183937167e-6,-5.212623848610055e-19,4.044186954308972e-9,-1.687496259235969e-6,-7.365305073310187e-18
0.0030999999999999986,0.0,0.0,0.0,8.061274050936389e-10,-7.910891102544103e-10,0.0013460621370909001,1.8675381616430447e-11,7.436494722696053e-11,-0.0009253445485977415,0.0,0.0,0.0,-3.266323467225927e-7,-1.0882406288841394e-5,3.6699857480012853e-13,-4.073917576235266e-7,-1.3431154218260555e-5,6.033235107081715e-11
0.0031999999999999984,0.0,0.0,0.0,6.397074283611922e-9,-4.8687649366310374e-9,0.0016545007753954166,1.052163034964091e-10,-3.77945324899964e-10,-0.0007501295101507203,0.0,0.0,0.0,-1.915899897059241e-6,-4.1077898713934116e-5,9.468655255809164e-11,-2.3566681213791655e-6,-4.988608724666996e-5,4.3046351764677724e-10
0.0032999999999999982,0.0,0.0,0.0,2.917532512599924e-8,-1.9291282528465392e-8,0.0019331191635720915,2.846496874008749e-10,-4.6121112887992475e-9,-0.0006394036889502598,0.0,0.0,0.0,-5.881436133042694e-6,-0.0001034163716361194,6.104026881576658e-10,-7.084009970877132e-6,-0.00012250938190640396,1.8826393050640814e-9
0.003399999999999998,0.0,0.0,0.0,9.971872809620322e-8,-5.5378035024244924e-8,0.002168757464676763,2.5234119529627374e-10,-1.8915032358549134e-8,-0.000621727438313498,0.0,0.0,0.0,-1.3323779013526124e-5,-0.00020294499004861236,2.468874521258553e-9,-1.559136788283197e-5,-0.00023188059688140504,7.409428285497929e-9
0.003499999999999998,0.0,0.0,0.0,2.833837207177628e-7,-1.4151075277466245e-7,0.002354178779304888,-1.5370859221306857e-9,-5.802155346656877e-8,-0.0007157591594367845,0.0,0.0,0.0,-2.562344902846221e-5,-0.00033669749847470835,9.130062408465285e-9,-2.8927039100735456e-5,-0.0003655671189859267,2.693262062823961e-8
0.0035999999999999977,0.0,0.0,0.0,7.039232369199929e-7,-3.045223678504323e-7,0.0024886567311261354,-9.972621914433755e-9,-1.444190068342498e-7,-0.0009284087789402099,0.0,0.0,0.0,-4.3707929388242025e-5,-0.0004938618521475974,2.9770158602343087e-8,-4.7176940685617777e-5,-0.0004991069325718179,6.778610301646931e-8
0.0036999999999999976,0.0,0.0,0.0,1.4808092080411463e-6,-5.069435500524069e-7,0.0025775547161507647,-3.9700775489567187e-8,-3.434993785925316e-7,-0.001254399681818534,0.0,0.0,0.0,-6.633401703374279e-5,-0.0006575693639791442,6.864524925792559e-8,-6.729560973758483e-5,-0.0005998929264867365,1.1586800212167623e-7
0.0037999999999999974,0.0,0.0,0.0,2.5346876978036096e-6,-4.917220435613808e-7,0.0026311243809694074,-1.228848810483009e-7,-6.326044170244255e-7,-0.0016769516791894149,0.0,0.0,0.0,-8.983098115163235e-5,-0.0008080124005388071,1.0590946271445215e-7,-8.299101765665159e-5,-0.000633332571975805,1.4238797570313492e-7
0.0038999999999999972,0.0,0.0,0.0,3.6416177079877264e-6,-2.556315199745885e-7,0.0026611835197865633,-2.9998990186780626e-7,-5.891432846074404e-7,-0.002169355730202482,0.0,0.0,0.0,-0.0001105163940345018,-0.0009297559987108833,1.1108347186118994e-7,-8.818418713518335e-5,-0.0005744152307016812,1.397591983342767e-7
0.0039999999999999975,0.0,0.0,0.0,4.682633161921956e-6,3.6685731269438732e-9,0.002678281875723636,-6.024438015141185e-7,3.2545000200855213e-8,-0.002697495608778675,0.0,0.0,0.0,-0.00012674614720795954,-0.0010171618372877707,8.961171780044197e-8,-7.99987937125665e-5,-0.0004162692410860153,1.216270822090653e-7
0.004099999999999998,0.0,0.0,0.0,5.638210005344618e-6,3.4674513833432395e-7,0.0026924240770349523,-1.0469255309595396e-6,6.458447118000858e-7,-0.0032232079598759826,0.0,0.0,0.0,-0.00013823774188609787,-0.001071089178371433,8.269842258891064e-8,-5.812093676209967e-5,-0.00016659395396626726,1.045070423359431e-7
0.004199999999999998,0.0,0.0,0.0,6.498915417181954e-6,6.805803692495867e-7,0.0027136628476210375,-1.6327388376200908e-6,8.142675960386094e-7,-0.0037079679842138315,0.0,0.0,0.0,-0.000145148321272114,-0.0010952516348167454,1.1121062708817707e-7,-2.3678076113502998e-5,0.0001573034247779127,1.2642762497657137e-7
0.004299999999999998,0.0,0.0,0.0,7.261070415423862e-6,6.075739046080315e-7,0.0027511782088953433,-2.339611700884895e-6,7.6857136116067e-7,-0.004116490832938725,0.0,0.0,0.0,-0.00014800297899550608,-0.001095618617000472,1.6772559156993303e-7,2.0913279162937644e-5,0.0005302858186125642,2.1314137044943453e-7
0.0043999999999999985,0.0,0.0,0.0,7.925397411235838e-6,2.1272690343e-7,0.0028123633441697474,-3.131733097015207e-6,4.745471222979119e-7,-0.004420015779939319,0.0,0.0,0.0,-0.00014763482500615378,-0.0010797764653190508,2.4249872731984133e-7,7.216708154724834e-5,0.0009217105900001763,3.254249375315762e-7
0.004499999999999999,0.0,0.0,0.0,8.496294526222934e-6,-1.1517580820743776e-7,0.0029020787483028483,-3.960251018283854e-6,-1.610321858149511e-7,-0.0045990001669728685,0.0,0.0,0.0,-0.00014509622739348812,-0.001056140217509627,3.0642491057921297e-7,0.00012585049689079267,0.0012982875241474166,4.0421965383659926e-7
0.004599999999999999,0.0,0.0,0.0,8.982067329345171e-6,-3.3615887326980805e-7,0.003022147889959381,-4.764119348722444e-6,-6.052369357191234e-7,-0.00464496497686978,0.0,0.0,0.0,-0.00014154979967635306,-0.0010330920030905885,3.120094915604261e-7,0.00017737908464456439,0.0016271975663245243,4.17255307754174e-7
0.004699999999999999,0.0,0.0,0.0,9.393275495962351e-6,-4.2742583999655825e-7,0.003171145466969769,-5.4775908699101e-6,-4.803070575952021e-7,-0.0045612838898930474,0.0,0.0,0.0,-0.00013814962148828654,-0.0010181290070602352,2.425461835898327e-7,0.00022224667888473315,0.0018791746122507826,3.398442471978086e-7
0.0048,0.0,0.0,0.0,9.740878424893297e-6,-1.5853452512257674e-7,0.0033445058264308606,-6.0380316831644755e-6,-9.655784106331197e-8,-0.004362802434903157,0.0,0.0,0.0,-0.00013592415260260435,-0.0010171029854675994,1.1951061824808344e-7,0.0002564487944771816,0.0020312554215703932,1.7094904093324088e-7
0.0049,0.0,0.0,0.0,1.003586985505067e-5,3.2620739697681754e-7,0.0035349402771131847,-6.3878663837288685e-6,3.6660647586331985e-7,-0.004074334317566954,0.0,0.0,0.0,-0.00013567211014507008,-0.0010336245071915374,-2.9329614095259242e-8,0.0002768590371793554,0.002068934544646696,-3.292546135971892e-8
0.005,0.0,0.0,0.0,1.0287572706906408e-5,6.210859239676545e-7,0.0037331144114505907,-6.480194116935561e-6,9.048271353572142e-7,-0.0037282280961942645,0.0,0.0,0.0,-0.00013788129556735118,-0.0010686892106455735,-1.683214293229325e-7,0.00028152261297554893,0.0019875188270906978,-2.0325932865129084e-7
0.0051,0.0,0.0,0.0,1.0501269123695783e-5,6.760333299792799e-7,0.003928519805738705,-6.285455768720218e-6,1.122458222467449e-6,-0.0033612572867955837,0.0,0.0,0.0,-0.0001426781798876593,-0.0011205619529333606,-2.5595499713760504e-7,0.0002698389496564194,0.0017925526429886892,-3.0976808410387555e-7
0.005200000000000001,0.0,0.0,0.0,1.0677677745679278e-5,5.781769003715352e-7,0.004110459275744604,-5.792092346685141e-6,7.859556248610389e-7,-0.0030111100747765777,0.0,0.0,0.0,-0.00014981311196228704,-0.0011849300911683342,-2.822935176732942e-7,0.00024261604038436138,0.0014992735479546215,-3.434023985983549e-7
0.005300000000000001,0.0,0.0,0.0,1.0813063973681492e-5,2.5877215614139676e-7,0.004269056883319354,-5.006034639236542e-6,2.9409790993614934e-7,-0.0027127735341345733,0.0,0.0,0.0,-0.00015868256564334536,-0.001255311390267645,-2.7168732607274595e-7,0.00020199135623677524,0.0011311502039635002,-3.1362820681567244e-7
0.005400000000000001,0.0,0.0,0.0,1.0898952349158311e-5,-1.118011608261023e-7,0.004396200218840293,-3.952867621446179e-6,-4.832793063902626e-8,-0.0024951415876060755,0.0,0.0,0.0,-0.0001683863105433516,-0.0013236775221066453,-2.471894511523721e-7,0.00015122685987797928,0.0007176422718257083,-2.6597154848584894e-7
0.005500000000000001,0.0,0.0,0.0,1.0923065569881126e-5,-1.8523493425594101e-7,0.004486318536800278,-2.675540415908597e-6,-2.371154920557312e-7,-0.0023782055578152575,0.0,0.0,0.0,-0.00017781406112143025,-0.0013812334117409872,-2.2453701350067658e-7,9.439772731043898e-5,0.00029139717493835757,-2.425710620474065e-7
0.005600000000000002,0.0,0.0,0.0,1.0871652204506959e-5,3.034193896722086e-8,0.004536916639642164,-1.2273713427825675e-6,-8.096857187746702e-8,-0.0023711348674835,0.0,0.0,0.0,-0.0001857532813343236,-0.0014192776832429401,-2.1565299147560323e-7,3.600461738953845e-5,-0.00011484763777302556,-2.4043453517258654e-7
0.005700000000000002,0.0,0.0,0.0,1.0730824402244879e-5,3.2907166352623803e-7,0.004548814408838921,3.317471659659664e-7,4.784886767954058e-7,-0.002471431731789457,0.0,0.0,0.0,-0.0001910077965699463,-0.0014300617009047412,-2.077466747788193e-7,-1.94533933659333e-5,-0.0004713609458460255,-2.352129242758888e-7
0.005800000000000002,0.0,0.0,0.0,1.0487202678379645e-5,6.58087928764655e-7,0.004526072604405026,1.938715084336593e-6,9.917760303352e-7,-0.002665208149299181,0.0,0.0,0.0,-0.00019251587220587494,-0.0014075648897117028,-1.681897632303038e-7,-6.790441864295417e-5,-0.0007542169160263475,-2.0230033757647803e-7
0.0059000000000000025,0.0,0.0,0.0,1.0129712069731398e-5,8.706877824709838e-7,0.004475529615254685,3.5351118379841603e-6,1.1332378079108844e-6,-0.002928525305339096,0.0,0.0,0.0,-0.00018945534602684427,-0.0013482977650675903,-8.104894263794467e-8,-0.00010608586520065774,-0.0009477611432966525,-1.1206994867950322e-7
0.006000000000000003,0.0,0.0,0.0,9.670066403415436e-6,7.025449148391477e-7,0.00440431443355903,5.073654974763975e-6,9.867493258159186e-7,-0.0032296961744993735,0.0,0.0,0.0,-0.00018138936587738677,-0.001255599665045375,4.455661622425436e-8,-0.00013192587192177558,-0.0010509058387566624,3.071886829258318e-8
0.006100000000000003,0.0,0.0,0.0,9.145009001757638e-6,2.389543314622485e-7,0.004317627832253035,6.518650073119727e-6,5.4125135120324e-7,-0.0035322471492373704,0.0,0.0,0.0,-0.000168440577831193,-0.0011425602739614158,1.7612597731533472e-7,-0.00014488393466394143,-0.0010807175298156192,1.747265043916851e-7
0.006200000000000003,0.0,0.0,0.0,8.597243973963139e-6,-2.0566932490111973e-7,0.004220005489869205,7.847550640358268e-6,-1.6635508811578746e-7,-0.0037981778244976575,0.0,0.0,0.0,-0.0001513234521751195,-0.0010268442996941107,2.5817898869696235e-7,-0.00014601511027914374,-0.0010646508163101372,2.7497220216781054e-7
0.0063000000000000035,0.0,0.0,0.0,8.096575545323526e-6,-5.832452529096392e-7,0.004116851461087454,9.053611832256731e-6,-6.598042591014561e-7,-0.003991359146113905,0.0,0.0,0.0,-0.00013119885785808005,-0.0009245656078214877,2.517712896289793e-7,-0.00013770894182554272,-0.0010309099009976367,2.964277933021323e-7
0.006400000000000004,0.0,0.0,0.0,7.775536005928269e-6,-9.019158131647003e-7,0.004014581795255367,1.0142047047438008e-5,-6.90088316338815e-7,-0.0040808264102706535,0.0,0.0,0.0,-0.00010949544462721837,-0.0008471644794440848,1.5729848660202914e-7,-0.00012330166550019806,-0.0010025568265307253,2.0957367554607863e-7
0.006500000000000004,0.0,0.0,0.0,7.868995473609397e-6,-1.1292042381427037e-6,0.003920419712089214,1.1123505089733063e-5,-6.049843741344799e-7,-0.004043648638968248,0.0,0.0,0.0,-8.777435037591233e-5,-0.0007994375462438421,-1.3575352668013107e-8,-0.00010668308155439978,-0.000993465746263528,2.598919981904111e-8
0.006600000000000004,0.0,0.0,0.0,8.729330863301328e-6,-1.523503828608844e-6,0.003841839898227331,1.200546274663439e-5,-7.550374203034168e-7,-0.003867184500548744,0.0,0.0,0.0,-6.744709358834308e-5,-0.0007789530706759681,-2.4391423066663823e-7,-9.168631629908624e-5,-0.001006692863888696,-2.1795707997758285e-7
0.0067000000000000046,0.0,0.0,0.0,1.0622584216989268e-5,-2.1244978497715956e-6,0.0037856815601007435,1.2771017503460377e-5,-1.3973301301102851e-6,-0.0035505816160439295,0.0,0.0,0.0,-4.9147572408510486e-5,-0.0007769412076167225,-4.975280793097053e-7,-8.105394058254743e-5,-0.001035487022213381,-5.013532478682328e-7
0.006800000000000005,0.0,0.0,0.0,1.3340843684372886e-5,-2.1487257156274194e-6,0.003757105869124116,1.3359312214319133e-5,-2.434689709866732e-6,-0.003105245317221796,0.0,0.0,0.0,-3.264861760162683e-5,-0.0007804648782238901,-7.40611755462913e-7,-7.616459826136021e-5,-0.001066617331991656,-8.022603618435415e-7
0.006900000000000005,0.0,0.0,0.0,1.6304597085344903e-5,-1.286948259212271e-6,0.003757255385518642,1.3687826981200968e-5,-2.416914445497554e-6,-0.002554129698252955,0.0,0.0,0.0,-1.774986879596423e-5,-0.0007782894955747739,-9.55490989070789e-7,-7.80682775070914e-5,-0.0010887623578330267,-1.075903855745229e-6
0.007000000000000005,0.0,0.0,0.0,1.910173437513122e-5,-8.39315834862861e-8,0.0037814344220333655,1.3694109536933716e-5,-2.313704121805352e-7,-0.0019299199226275924,0.0,0.0,0.0,-4.706154673249919e-6,-0.0007661989466405482,-1.1105578283142098e-6,-8.79651425428561e-5,-0.0011000372121808264,-1.2809774185411695e-6
0.007100000000000006,0.0,0.0,0.0,2.1611449615522985e-5,1.4301934266357958e-6,0.0038208641128320026,1.3354971994852146e-5,2.4547255045995182e-6,-0.0012721610304371035,0.0,0.0,0.0,6.160833564876828e-6,-0.0007449966497689985,-1.16228534981967e-6,-0.00010664632975082759,-0.0011057104847016007,-1.3929637019836115e-6
0.007200000000000006,0.0,0.0,0.0,2.3812753497458985e-5,2.9153832614852633e-6,0.0038653888363466065,1.2698774391410538e-5,3.7233880467576585e-6,-0.0006236078511215709,0.0,0.0,0.0,1.4737446788948948e-5,-0.0007167359118981297,-1.0979143247743084e-6,-0.00013409760984748817,-0.0011132034032738762,-1.3869983929206483e-6
0.007300000000000006,0.0,0.0,0.0,2.570572084886055e-5,3.063709812027123e-6,0.00390497030337989,1.180797963754422e-5,3.794983098727651e-6,-2.6266122203063768e-5,0.0,0.0,0.0,2.1142139729365565e-5,-0.0006836607810195931,-9.354207834709128e-7,-0.00016946510957510237,-0.0011303089467798867,-1.2636603568583976e-6
0.007400000000000006,0.0,0.0,0.0,2.7299014926444477e-5,1.7937965916602964e-6,0.003930769829992053,1.0799536293115528e-5,2.7782226211731197e-6,0.00048247283667655335,0.0,0.0,0.0,2.5707008647338e-5,-0.0006479590506661809,-7.01164549002721e-7,-0.00021112593145624544,-0.0011643889243142982,-1.0738464425346405e-6
0.007500000000000007,0.0,0.0,0.0,2.8606750227242472e-5,3.8977274368973377e-7,0.003936094367138352,9.814711076891756e-6,4.603211841134406e-7,0.0008732663814723119,0.0,0.0,0.0,2.8938357162727924e-5,-0.0006115603262881504,-4.374134365744317e-7,-0.0002568331132075859,-0.0012216515082179838,-8.758787928777419e-7
0.007600000000000007,0.0,0.0,0.0,2.965291851512898e-5,-6.275162557352725e-7,0.003917134040885797,9.019038072063098e-6,-1.542573662382637e-6,0.0011275141523009278,0.0,0.0,0.0,3.1460593940541884e-5,-0.0005759630818270802,-1.9516003057124742e-7,-0.0003039207219711274,-0.0013065370725789886,-7.044262900528764e-7
0.007700000000000007,0.0,0.0,0.0,3.0466945785545173e-5,-1.1062208802076442e-6,0.0038734180181389465,8.58363868401462e-6,-1.6032915599096574e-6,0.0012390460066799992,0.0,0.0,0.0,3.394886012833602e-5,-0.0005421074648240626,-1.2177631333772544e-9,-0.0003495493997579437,-0.0014212703887569605,-5.862828565324237e-7
0.0078000000000000074,0.0,0.0,0.0,3.1077006792291035e-5,-3.6754180054493646e-7,0.003807942286961196,8.664561194704196e-6,-3.336199979707616e-7,0.0012146232517578567,0.0,0.0,0.0,3.705699483196369e-5,-0.0005103050564107884,1.402815116003643e-7,-0.0003909684693187359,-0.0015656179766697863,-5.314639073797414e-7
0.007900000000000008,0.0,0.0,0.0,3.1511833696318466e-5,1.2888266552640092e-6,0.0037269536450623723,9.398614613173637e-6,1.3739547046333076e-6,0.0010731918711317282,0.0,0.0,0.0,4.134786364397786e-5,-0.0004802316607433407,2.2463944921772372e-7,-0.00042576924091382724,-0.0017368720881831068,-5.180063344085653e-7
0.008000000000000007,0.0,0.0,0.0,3.179734609780235e-5,2.4597128701739986e-6,0.00363941141692694,1.0892212929888724e-5,3.2364672328373835e-6,0.0008439697580517,0.0,0.0,0.0,4.723266391151024e-5,-0.00045098456740033107,2.501845803252061e-7,-0.00045210573110870316,-0.001930066627146467,-5.268066841643903e-7
0.008100000000000007,0.0,0.0,0.0,3.1946140651895365e-5,2.6066443123496768e-6,0.0035561819734969843,1.320051557655311e-5,4.0116023668731234e-6,0.0005635743573097408,0.0,0.0,0.0,5.492502388946044e-5,-0.00042119879863020257,2.193825900866384e-7,-0.000468862392977159,-0.002138408190688244,-5.667388788544394e-7
0.008200000000000006,0.0,0.0,0.0,3.1956102712981394e-5,1.9653098648807265e-6,0.0034890432186942327,1.6323165287311513e-5,2.705452269275149e-6,0.0002724742301979286,0.0,0.0,0.0,6.441432070201079e-5,-0.00038921111352622665,1.2065363245156465e-7,-0.0004757530752135443,-0.0023538821073211653,-6.521305997664567e-7
0.008300000000000005,0.0,0.0,0.0,3.181249599767564e-5,5.185380324285992e-7,0.0034485043357718867,2.021027105095946e-5,4.17381880076922e-7,1.1067509687232726e-5,0.0,0.0,0.0,7.547548610415236e-5,-0.00035554958820218236,-6.311025971199108e-8,-0.0004733229891770819,-0.002570831582509078,-7.683751013450313e-7
0.008400000000000005,0.0,0.0,0.0,3.1565538155382595e-5,-1.3024042966824643e-6,0.0034407840307860583,2.47652905291286e-5,-1.421640473950115e-6,-0.00018419753390890015,0.0,0.0,0.0,8.764315996137673e-5,-0.00032716199645624816,-3.108766788220785e-7,-0.000462943129152309,-0.0027915041441845872,-8.703620383315758e-7
0.008500000000000004,0.0,0.0,0.0,3.1366197324996855e-5,-2.363158227003215e-6,0.0034672515386081956,2.984956635260308e-5,-2.5974373374570824e-6,-0.0002841632619044284,0.0,0.0,0.0,0.00010028885669220304,-0.00031648067732268004,-5.573099217432197e-7,-0.0004466240889559603,-0.003024548959932842,-9.168939942983268e-7
0.008600000000000003,0.0,0.0,0.0,3.137879450000393e-5,-2.2541194781920366e-6,0.0035263536416724724,3.5291294913956894e-5,-2.8039916066147583e-6,-0.00026944673808427085,0.0,0.0,0.0,0.00011279836615701077,-0.0003355087324184583,-7.609119649828446e-7,-0.00042666598988455476,-0.0032768198335563184,-8.900122657975267e-7
0.008700000000000003,0.0,0.0,0.0,3.1796406362700554e-5,-1.7170342416104228e-6,0.003615155998213738,4.089455589934689e-5,-1.5796658459281295e-6,-0.00013193663591931678,0.0,0.0,0.0,0.0001244637117347107,-0.0003913723005422031,-9.51689817294347e-7,-0.00040564931981040494,-0.0035471223912359163,-8.323807437649755e-7
0.008800000000000002,0.0,0.0,0.0,3.2956656425765016e-5,-1.4461346311787292e-6,0.003730093260808024,4.644446822723538e-5,-7.779230825130362e-8,0.0001247218863274408,0.0,0.0,0.0,0.00013426732969972708,-0.0004843987814230824,-1.204081009379414e-6,-0.0003865421184051697,-0.00382368477092284,-8.879318689326739e-7
0.008900000000000002,0.0,0.0,0.0,3.548307937588508e-5,-2.2013035640545436e-6,0.0038674722995369563,5.1715189792829045e-5,-2.2829772827289648e-7,0.00048562232314191655,0.0,0.0,0.0,0.00014079302321289483,-0.0006076209693841546,-1.5972560867005175e-6,-0.00037261944686072055,-0.00408417213353343,-1.2364104518209135e-6
0.009000000000000001,0.0,0.0,0.0,4.0104942573944474e-5,-4.619463185703613e-6,0.004023705731336716,5.6458178059519414e-5,-2.846755672860862e-6,0.0009260330277859931,0.0,0.0,0.0,0.00014195508732762547,-0.0007477630809660389,-2.172841457375982e-6,-0.00036758181234385247,-0.00429834100134296,-1.978744493713172e-6
0.0091,0.0,0.0,0.0,4.7048273310494795e-5,-7.477323720635514e-6,0.004195219735937072,6.0371115275418634e-5,-7.285498297081219e-6,0.0014135210870838404,0.0,0.0,0.0,0.00013562279656381478,-0.000887541132045979,-2.8671131747771855e-6,-0.00037451573247191235,-0.0044329566313013585,-3.0161335549363934e-6
0.0092,0.0,0.0,0.0,5.5686505387500155e-5,-8.307300567159695e-6,0.004378090406596939,6.310816585246285e-5,-1.0661264504621376e-5,0.0019105497002978435,0.0,0.0,0.0,0.0001216354252631153,-0.0010088464517628557,-3.449034872955845e-6,-0.0003931546794480505,-0.004458076572022692,-3.984609064006944e-6
0.0093,0.0,0.0,0.0,6.474295762746749e-5,-5.485871235369308e-6,0.004567709176568219,6.434913431980836e-5,-8.83573056272565e-6,0.0023776947424590674,0.0,0.0,0.0,0.00010250277530928542,-0.0010962239856862337,-3.5624650848119634e-6,-0.00041901832101210395,-0.004353526126837439,-4.4184211270768886e-6
0.009399999999999999,0.0,0.0,0.0,7.306536297729627e-5,5.783809445946085e-7,0.0047578909394812305,6.3906876867891e-5,-5.204311751557435e-7,0.0027773757444085794,0.0,0.0,0.0,8.130823652763682e-5,-0.0011417353901341614,-2.9520485229263647e-6,-0.00044634280584323645,-0.004116475271352274,-4.00725059208507e-6
