Time,DispX1,DispY1,DispZ1,DispX2,DispY2,DispZ2,DispX3,DispY3,DispZ3,DispX4,DispY4,DispZ4,DispX5,DispY5,DispZ5,DispX6,DispY6,DispZ6
0.003399999999999998,0.00013599999999999992,0.0,0.0,-1.2705167950984093e-5,-2.125845728662077e-7,-1.1322544103712687e-9,1.7902583010973075e-5,-2.2145272573621666e-7,-2.625453743005016e-11,0.0,0.0,0.0,5.347470417405668e-7,-3.38612998407278e-8,1.6801833002471144e-10,-9.482193369907611e-7,6.424541678042943e-8,1.2531421545381381e-10
0.003499999999999998,0.0001399999999999999,0.0,0.0,-1.307216821074158e-5,-2.2335312386307776e-7,-3.2333540560467902e-9,1.9224354345722755e-5,-2.339774211618253e-7,-8.427858638933885e-11,0.0,0.0,0.0,9.521722668319383e-7,-6.870163718826392e-8,3.944726441626123e-10,-1.4695938421350346e-6,1.1782694761376888e-7,3.017181515579957e-10
0.0035999999999999977,0.00014399999999999992,0.0,0.0,-1.3430383404039889e-5,-2.3580336759335655e-7,-8.074441318305906e-9,2.109950018057107e-5,-2.473273991152135e-7,-2.3570779344181905e-10,0.0,0.0,0.0,1.5233606506781126e-6,-1.2456529965204292e-7,8.107750113102271e-10,-1.9551386112359674e-6,1.8927319196100277e-7,6.405775042731567e-10
0.0036999999999999976,0.0001479999999999999,0.0,0.0,-1.3729790892541823e-5,-2.518840436348969e-7,-1.7116027651685267e-8,2.3496313862025874e-5,-2.6412012708023323e-7,-5.753586671283631e-10,0.0,0.0,0.0,2.2507533770163866e-6,-2.0377587973260348e-7,1.2000619138086573e-9,-2.2546334437149605e-6,2.6401954306008485e-7,1.0819696214617393e-9
0.0037999999999999974,0.0001519999999999999,0.0,0.0,-1.3917168449945128e-5,-2.7278686232664015e-7,-2.9685200971295783e-8,2.6325103797514782e-5,-2.88012683493815e-7,-1.218303163838152e-9,0.0,0.0,0.0,3.125797520315618e-6,-3.0397947274110014e-7,8.520243047323765e-10,-2.2122211085411207e-6,3.13652816067676e-7,9.45895447244638e-10
0.0038999999999999972,0.0001559999999999999,0.0,0.0,-1.3966863028418317e-5,-2.942679668214002e-7,-4.354289753321632e-8,2.9445404057170216e-5,-3.150883314455154e-7,-2.2713686446591816e-9,0.0,0.0,0.0,4.137760847275299e-6,-4.222175126197275e-7,-2.39278205858156e-10,-1.7181720660541822e-6,3.1102180834427224e-7,-4.994923768386494e-10
0.0039999999999999975,0.0001599999999999999,0.0,0.0,-1.3901774044973372e-5,-3.0922826122161613e-7,-5.760384126205509e-8,3.267825278478931e-5,-3.341430047061137e-7,-3.821976430334624e-9,0.0,0.0,0.0,5.280331062296855e-6,-5.582032431002338e-7,-1.1507673960446063e-9,-7.471389667042819e-7,2.433526625462434e-7,-2.0126167506715352e-9
0.004099999999999998,0.00016399999999999992,0.0,0.0,-1.3769704900987681e-5,-3.1672845056672465e-7,-7.18268310121285e-8,3.5823734614170593e-5,-3.414591239740423e-7,-5.9096693647411635e-9,0.0,0.0,0.0,6.5422511251722345e-6,-7.121217918631739e-7,-1.1776346971451624e-9,6.561631903535913e-7,1.0982276021282438e-7,-1.7824219786963409e-9
0.004199999999999998,0.00016799999999999994,0.0,0.0,-1.3619849193445527e-5,-3.2345740962089075e-7,-8.62023051958314e-8,3.868022416316584e-5,-3.4804974663258435e-7,-8.485886744431874e-9,0.0,0.0,0.0,7.900181926355767e-6,-8.824287106168535e-7,-3.405471392359114e-10,2.3984311783244513e-6,-8.311409542585328e-8,-4.852671842940425e-10
0.004299999999999998,0.00017199999999999993,0.0,0.0,-1.3497149753386022e-5,-3.3762457323755017e-7,-1.0070207777971396e-7,4.10628427834243e-5,-3.6497677858493696e-7,-1.1404594595770159e-8,0.0,0.0,0.0,9.320379514928353e-6,-1.0658672148878224e-6,1.4329060117798674e-10,4.346709713002926e-6,-3.2245937901070683e-7,2.0590976935448425e-10
0.0043999999999999985,0.00017599999999999994,0.0,0.0,-1.343800994088877e-5,-3.5950703821487063e-7,-1.152710192736217e-7,4.2820266639875876e-5,-3.911498657907093e-7,-1.4445683924156113e-8,0.0,0.0,0.0,1.0761779232553167e-5,-1.2577595027491393e-6,-6.634143558985554e-10,6.340310318569648e-6,-5.897976096766573e-7,-5.652783030141132e-10
0.004499999999999999,0.00017999999999999996,0.0,0.0,-1.3466719162808473e-5,-3.805179217532607e-7,-1.2983293119184307e-7,4.384851512475656e-5,-4.159464345359687e-7,-1.7325325199008074e-8,0.0,0.0,0.0,1.2179788338373766e-5,-1.452435008602549e-6,-1.9987034146357847e-9,8.20545401265121e-6,-8.629513726687049e-7,-2.3771369688487042e-9
0.004599999999999999,0.00018399999999999997,0.0,0.0,-1.3592936079053084e-5,-3.94548036298251e-7,-1.4430391993608715e-7,4.4100411348064716e-5,-4.2966960463600586e-7,-1.970294772281934e-8,0.0,0.0,0.0,1.3530423433091628e-5,-1.6437545512761116e-6,-2.7688863646917844e-9,9.77124422448138e-6,-1.1180059325880633e-6,-3.3490303388908855e-9
0.004699999999999999,0.000188,0.0,0.0,-1.3810585556949931e-5,-4.041830101483576e-7,-1.5859284781004339e-7,4.358963827889614e-5,-4.355767627452983e-7,-2.1217716740684845e-8,0.0,0.0,0.0,1.4774397669095302e-5,-1.8256803987301864e-6,-2.5115004384158517e-9,1.0885448952966871e-5,-1.3315106941901192e-6,-2.6966219481517137e-9
0.0048,0.00019199999999999998,0.0,0.0,-1.4098386423921203e-5,-4.173920316040101e-7,-1.7260433515611278e-7,4.238881046093237e-5,-4.463771504222064e-7,-2.1524820340870362e-8,0.0,0.0,0.0,1.5880768412076035e-5,-1.992837852734204e-6,-1.808129371426735e-9,1.1428581735902327e-5,-1.4826470969718021e-6,-1.739426301894459e-9
0.0049,0.000196,0.0,0.0,-1.4421926045688868e-5,-4.392670289923892e-7,-1.8625513978865917e-7,4.062180560615461e-5,-4.6814627853454356e-7,-2.030919914050597e-8,0.0,0.0,0.0,1.6829797624406943e-5,-2.141014807545579e-6,-1.945037549754174e-9,1.1324934749144016e-5,-1.5551556380923825e-6,-1.8740628276119726e-9
0.005,0.0002,0.0,0.0,-1.473693711441247e-5,-4.651293171326732e-7,-1.9948030396415378e-7,3.845133911611281e-5,-4.949377441855918e-7,-1.7313591124007034e-8,0.0,0.0,0.0,1.7614751098708604e-5,-2.267551533766505e-6,-3.079135144418833e-9,1.0549516053479939e-5,-1.5388385466297396e-6,-3.4849445118362663e-9
0.0051,0.00020400000000000003,0.0,0.0,-1.4993386318175195e-5,-4.861438665582669e-7,-2.1223044561154094e-7,3.606308762063592e-5,-5.151460289015192e-7,-1.2374315497177035e-8,0.0,0.0,0.0,1.824246319655774e-5,-2.3715831908163844e-6,-4.171502208874713e-9,9.130234390074238e-6,-1.4304954217987317e-6,-5.3950928552653226e-9
0.005200000000000001,0.00020800000000000004,0.0,0.0,-1.5140052390467626e-5,-4.996335916962774e-7,-2.244800374026986e-7,3.364776468892028e-5,-5.241503196591969e-7,-5.427245817862731e-9,0.0,0.0,0.0,1.8732612708590244e-5,-2.4541117876996314e-6,-4.354302559940179e-9,7.1451266647914495e-6,-1.2342030989094627e-6,-6.0172766483363685e-9
0.005300000000000001,0.00021200000000000003,0.0,0.0,-1.5129296343971259e-5,-5.109358921237859e-7,-2.362339414721853e-7,3.138264844515791e-5,-5.305262174408444e-7,3.4960430743865484e-9,0.0,0.0,0.0,1.9115780639844314e-5,-2.51790095089418e-6,-3.609556128015923e-9,4.714891066617072e-6,-9.609127485173705e-7,-5.633654503750255e-9
0.005400000000000001,0.00021600000000000005,0.0,0.0,-1.492162164052306e-5,-5.275563161112447e-7,-2.4751884852676236e-7,2.9414250969905604e-5,-5.450891274861508e-7,1.4259533028218319e-8,0.0,0.0,0.0,1.943047802486965e-5,-2.5672038460327433e-6,-2.9927911554356916e-9,1.9914360299153604e-6,-6.274021987330588e-7,-5.775461701555088e-9
0.005500000000000001,0.00022000000000000006,0.0,0.0,-1.4489483106429028e-5,-5.503291503464491e-7,-2.583793762125956e-7,2.7843960949292423e-5,-5.684369582461829e-7,2.6634949653768163e-8,0.0,0.0,0.0,1.9719428652872775e-5,-2.6073503264344303e-6,-3.431746192748638e-9,-8.564555288812226e-7,-2.5468428994812765e-7,-7.465455819442716e-9
0.005600000000000002,0.00022400000000000008,0.0,0.0,-1.3819843642148315e-5,-5.718709615987992e-7,-2.688804115477853e-7,2.6718233511460582e-5,-5.910025812220393e-7,4.0335687118072595e-8,0.0,0.0,0.0,2.002546061630513e-5,-2.644232651339058e-6,-4.487299231247673e-9,-3.658970973186138e-6,1.3397576345250022e-7,-1.0338394489123508e-8
0.005700000000000002,0.0002280000000000001,0.0,0.0,-1.2915223027768841e-5,-5.856202638548016e-7,-2.790968952290907e-7,2.6024271380104952e-5,-6.031277586989594e-7,5.503674967804817e-8,0.0,0.0,0.0,2.0387397695341655e-5,-2.6837387742505562e-6,-5.123608805211807e-9,-6.261107879705857e-6,5.152444257483047e-7,-1.2726097424694601e-8
0.005800000000000002,0.00023200000000000008,0.0,0.0,-1.1793259600187945e-5,-5.929676939097275e-7,-2.8910084988237404e-7,2.569143785094485e-5,-6.064058979179421e-7,7.0393692396332e-8,0.0,0.0,0.0,2.083634356364449e-5,-2.731187404386332e-6,-4.812302274248979e-9,-8.536998562174079e-6,8.678968999876909e-7,-1.3681792420100697e-8
0.0059000000000000025,0.0002360000000000001,0.0,0.0,-1.0485938851740668e-5,-6.014023705741994e-7,-2.9895954633761375e-7,2.5598068880562357e-5,-6.119887935902693e-7,8.608165079485262e-8,0.0,0.0,0.0,2.1393142061839448e-5,-2.7908167747579887e-6,-4.07078185867337e-9,-1.0402326842420517e-5,1.1747738737131883e-6,-1.4100262949549528e-8
0.006000000000000003,0.00024000000000000011,0.0,0.0,-9.057475769307997e-6,-6.164359933382104e-7,-3.0894718730897494e-7,2.5582698382663945e-5,-6.270340356787424e-7,1.0182125305961757e-7,0.0,0.0,0.0,2.207542374022624e-5,-2.8655213939682628e-6,-3.9913604150609885e-9,-1.184210348785052e-5,1.4246648208273432e-6,-1.5337834430852627e-8
0.006100000000000003,0.00024400000000000013,0.0,0.0,-7.616404528715726e-6,-6.351029703525049e-7,-3.19563857873478e-7,2.5458854745140405e-5,-6.47264279647733e-7,1.1738269393538896e-7,0.0,0.0,0.0,2.290463269446129e-5,-2.956885922680403e-6,-4.881877809577696e-9,-1.2925752982589332e-5,1.6139148878037329e-6,-1.7809132632558957e-8
0.006200000000000003,0.0002480000000000001,0.0,0.0,-6.287165560729451e-6,-6.501345249015868e-7,-3.31318896244648e-7,2.5032540934908405e-5,-6.623027858309822e-7,1.3259998926697276e-7,0.0,0.0,0.0,2.3898583241516156e-5,-3.0652011268323225e-6,-5.989250234206275e-9,-1.3772860569365724e-5,1.7467346754051484e-6,-2.0631768534863863e-8
0.0063000000000000035,0.00025200000000000016,0.0,0.0,-5.178058960830426e-6,-6.593210023680295e-7,-3.449656569493903e-7,2.4120545054363483e-5,-6.681548523921749e-7,1.4738043228774383e-7,0.0,0.0,0.0,2.5064000451539985e-5,-3.18939295288372e-6,-6.410542775207064e-9,-1.4510136098397156e-5,1.8340024668673323e-6,-2.2581843541602154e-8
0.006400000000000004,0.00025600000000000015,0.0,0.0,-4.3652859583514e-6,-6.683429029293241e-7,-3.6191709955179703e-7,2.2567743576819027e-5,-6.730385573037478e-7,1.6167830248336773e-7,0.0,0.0,0.0,2.6395823857083473e-5,-3.3271362555961123e-6,-5.987383094531812e-9,-1.524407808012542e-5,1.8914169927769548e-6,-2.3580343470324186e-8
0.006500000000000004,0.00026000000000000014,0.0,0.0,-3.8826445637384966e-6,-6.850060930854175e-7,-3.847289887893591e-7,2.0262011238824863e-5,-6.879314204874184e-7,1.754557448653284e-7,0.0,0.0,0.0,2.7877751464016326e-5,-3.475246472497696e-6,-5.393250793260736e-9,-1.6041886447364925e-5,1.9375453267941573e-6,-2.47312494618683e-8
0.006600000000000004,0.0002640000000000002,0.0,0.0,-3.7176043242118597e-6,-7.109229034084415e-7,-4.173422672992182e-7,1.7145714734677827e-5,-7.144891885567904e-7,1.8864224172991775e-7,0.0,0.0,0.0,2.9483666389852207e-5,-3.6298374681987892e-6,-5.35933185377097e-9,-1.692338472758407e-5,1.990911075314167e-6,-2.6992768408655272e-8
0.0067000000000000046,0.00026800000000000017,0.0,0.0,-3.81406890703826e-6,-7.403252287036804e-7,-4.629181850204863e-7,1.3223042378955829e-5,-7.445507912055691e-7,2.0109325959917012e-7,0.0,0.0,0.0,3.117977064778185e-5,-3.785659737608317e-6,-6.395616322868082e-9,-1.786504057446771e-5,2.065310269645552e-6,-3.0531736917363006e-8
0.006800000000000005,0.0002720000000000002,0.0,0.0,-4.081401096344989e-6,-7.663835969561035e-7,-5.195792507783324e-7,8.56189582548995e-6,-7.695824836543334e-7,2.126090245539505e-7,0.0,0.0,0.0,3.292726098884603e-5,-3.936412679063207e-6,-9.04157000164059e-9,-1.8814626677946884e-5,2.168423856645205e-6,-3.567543046737328e-8
0.006900000000000005,0.0002760000000000002,0.0,0.0,-4.4235669045275225e-6,-7.872622209540708e-7,-5.81441820019294e-7,3.2893081266984558e-6,-7.882369517536243e-7,2.2301802376216744e-7,0.0,0.0,0.0,3.469205638615109e-5,-4.076956763393912e-6,-1.2647050991497336e-8,-1.9727737210510637e-5,2.3060521576907048e-6,-4.268070930981965e-8
0.007000000000000005,0.00028000000000000025,0.0,0.0,-4.767291124202428e-6,-8.073542129133009e-7,-6.444330328617833e-7,-2.4187619852086413e-6,-8.060496125037772e-7,2.3222596481738534e-7,0.0,0.0,0.0,3.645391038412893e-5,-4.204432827370084e-6,-1.5323852606733056e-8,-2.0600494000259457e-5,2.4840381712806774e-6,-4.9226205436875595e-8
0.007100000000000006,0.00028400000000000024,0.0,0.0,-5.054510078903157e-6,-8.317097999880629e-7,-7.075539378439055e-7,-8.352024140308105e-6,-8.301384992559737e-7,2.4025789216506495e-7,0.0,0.0,0.0,3.820104621153006e-5,-4.31759660828835e-6,-1.598087406820238e-8,-2.1460161162175627e-5,2.7058118708504643e-6,-5.252719772155908e-8
0.007200000000000006,0.0002880000000000002,0.0,0.0,-5.2278040610041026e-6,-8.601958631171945e-7,-7.706864371370232e-7,-1.428412605364832e-5,-8.612970957982999e-7,2.473603571573255e-7,0.0,0.0,0.0,3.992238039400469e-5,-4.416356976883943e-6,-1.5268951501079165e-8,-2.234368606713803e-5,2.9706523248782004e-6,-5.4127698285866966e-8
0.007300000000000006,0.00029200000000000027,0.0,0.0,-5.231051088213741e-6,-8.879341773629733e-7,-8.337117125401942e-7,-1.999283778101637e-5,-8.920587924386497e-7,2.540390130186987e-7,0.0,0.0,0.0,4.160647627728944e-5,-4.501740145328005e-6,-1.5525943724849326e-8,-2.3289575520698606e-5,3.2735412528796118e-6,-5.755041006288229e-8
0.007400000000000006,0.00029600000000000026,0.0,0.0,-5.014304836388693e-6,-9.09995290387015e-7,-8.964452026129295e-7,-2.5279864476457395e-5,-9.156874364104797e-7,2.609711554765385e-7,0.0,0.0,0.0,4.324247790429942e-5,-4.57579519633865e-6,-1.8187205162705204e-8,-2.433384203611899e-5,3.6055299837592342e-6,-6.41339242125373e-8
0.007500000000000007,0.0003000000000000003,0.0,0.0,-4.5382900311156015e-6,-9.268046782888742e-7,-9.586459746982088e-7,-2.998845924269751e-5,-9.331898143217377e-7,2.6895300604689834e-7,0.0,0.0,0.0,4.4821073870447516e-5,-4.641402445051792e-6,-2.160983015900131e-8,-2.5506319087684856e-5,3.954485004018859e-6,-7.232627163606921e-8
0.007600000000000007,0.0003040000000000003,0.0,0.0,-3.7779845676160133e-6,-9.435674594000366e-7,-1.020061757367723e-6,-3.401724896115108e-5,-9.512183327276946e-7,2.788927386032919e-7,0.0,0.0,0.0,4.633530928752101e-5,-4.702001117782307e-6,-2.3533132353222654e-8,-2.6827528880086128e-5,4.3061406745235656e-6,-7.872787759822798e-8
0.007700000000000007,0.0003080000000000003,0.0,0.0,-2.724927593478683e-6,-9.635676269918183e-7,-1.080437063944777e-6,-3.7328917223419937e-5,-9.747534327379608e-7,2.917176823259059e-7,0.0,0.0,0.0,4.778117171391987e-5,-4.761262634058685e-6,-2.3449996326223523e-8,-2.8306396937455747e-5,4.64535837514611e-6,-8.228964503223712e-8
0.0078000000000000074,0.0003120000000000003,0.0,0.0,-1.387929849392609e-6,-9.846788126975559e-7,-1.1395164510155557e-6,-3.995281692702987e-5,-1.0007477337492246e-6,3.08266068548943e-7,0.0,0.0,0.0,4.915791124515743e-5,-4.822742783277655e-6,-2.2898853596404744e-8,-2.993902225662015e-5,4.957470462579582e-6,-8.583218159579753e-8
0.007900000000000008,0.0003160000000000003,0.0,0.0,2.0794802199571566e-7,-1.0018998644518381e-6,-1.1970853028761923e-6,-4.198119774550247e-5,-1.0216045478029476e-6,3.292563584236625e-7,0.0,0.0,0.0,5.0468070919588506e-5,-4.889546738749388e-6,-2.4148885307032628e-8,-3.170861777366958e-5,5.229579806607756e-6,-9.209887485787325e-8
0.008000000000000007,0.0003200000000000003,0.0,0.0,2.0240063274875693e-6,-1.0128932818590396e-6,-1.2529904403668148e-6,-4.355946726569746e-5,-1.0344343884441386e-6,3.5523145915693073e-7,0.0,0.0,0.0,5.171721013411317e-5,-4.964037000719272e-6,-2.7245632735064247e-8,-3.3586636222584056e-5,5.451692493821227e-6,-1.011167609479589e-7
0.008100000000000007,0.0003240000000000003,0.0,0.0,4.0117519302725745e-6,-1.021194591825834e-6,-1.307128430709286e-6,-4.487154222422511e-5,-1.044016183175038e-6,3.8646182024270635e-7,0.0,0.0,0.0,5.291333456155011e-5,-5.047610954425775e-6,-3.000376272791537e-8,-3.5534992619227464e-5,5.617579271100215e-6,-1.1015818846571721e-7
0.008200000000000006,0.0003280000000000002,0.0,0.0,6.117563602470368e-6,-1.032239789482945e-6,-1.3594574457439545e-6,-4.612174113561735e-5,-1.05785340489552e-6,4.229261469214709e-7,0.0,0.0,0.0,5.4066084905980494e-5,-5.140569198498903e-6,-3.0832054722655514e-8,-3.7509177667424144e-5,5.725284837923552e-6,-1.1642057003300555e-7
0.008300000000000005,0.0003320000000000002,0.0,0.0,8.275587683004746e-6,-1.0474205697812688e-6,-1.4099945786510931e-6,-4.751508581369073e-5,-1.0782964119771763e-6,4.6433909834119297e-7,0.0,0.0,0.0,5.519101575335592e-5,-5.242054950286287e-6,-3.017513075285075e-8,-3.94739625320128e-5,5.777157455192614e-6,-1.207135174811466e-7
0.008400000000000005,0.0003360000000000002,0.0,0.0,1.0390798351573386e-5,-1.0632606500220845e-6,-1.4596809740068192e-6,-4.923801575254697e-5,-1.100142592043648e-6,5.101384382492512e-7,0.0,0.0,0.0,5.6318549573654494e-5,-5.350230432132875e-6,-2.991036868829252e-8,-4.142713973835915e-5,5.779774823323263e-6,-1.2612333820559597e-7
